summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
19110,29707,2,313,394,46,29144,29123,14783,4,2,5,5,3,3,0
19111,29708,2,237,394,159,29145,29124,14784,4,4,5,4,5,4,0
19112,29709,2,1,394,8,29146,29125,14785,4,4,4,3,2,2,0
10333,29710,2,237,394,1763,29147,29126,14786,4,5,5,5,2,5,0
19113,29711,2,1,394,8,29148,29127,14787,4,3,4,4,3,2,0
2370,29712,2,184,394,2584,29149,25823,14788,4,5,5,4,3,4,0
5334,29713,2,191,394,2585,29150,29128,1,4,5,3,4,5,4,0
19114,29714,2,191,394,261,29151,29129,1,4,4,5,5,5,4,0
6675,29715,2,237,394,159,29152,29130,14789,4,4,4,4,4,4,0
19115,29716,2,191,394,116,29153,29131,14790,4,3,4,5,4,4,0
231,29717,2,237,394,21,29154,29132,1,4,2,5,5,3,4,0
19116,29718,2,237,394,1772,29155,29133,1,4,4,4,4,4,4,0
19117,29719,2,1,394,8,29156,29134,1,4,2,5,5,5,3,0
19118,29720,2,191,394,2586,29157,29135,14791,4,3,5,5,3,4,0
222,29721,2,1,394,8,29158,29136,1,4,none,none,none,none,none,0
5334,29722,2,184,394,8,29159,29137,14792,4,4,3,5,3,5,0
231,29723,2,978,398,21,29160,29138,1,4,4,4,5,4,3,0
19101,29724,2,237,398,1943,29161,29139,1,4,4,4,4,4,3,0
19119,29725,2,246,398,2587,29162,29140,14793,4,4,5,5,4,4,0
146,29726,2,1,398,8,29163,29141,1,4,4,4,4,4,4,0
431,29727,2,218,398,100,29164,29142,14794,4,4,5,5,4,4,0
19120,29728,2,1,383,142,29165,29143,1,3,2,4,3,3,3,0
19121,29729,2,179,407,218,29166,29144,14795,4,2,5,3,4,3,4
28,29730,2,191,399,8,29167,29145,1,5,3,5,5,4,5,0
19122,29731,2,1,394,1620,29168,29146,152,5,4,5,5,5,5,0
5352,29732,2,217,394,172,29169,29147,14796,5,3,5,5,4,3,0
807,29733,2,1108,394,2588,29170,29148,1,5,4,5,5,3,5,0
58,29734,2,179,394,301,29171,29149,1,5,4,5,4,5,4,0
19123,29735,2,179,394,452,29172,29150,14797,5,5,3,2,3,2,0
19124,29736,2,184,394,99,29173,29151,101,5,4,4,4,4,4,0
19125,29737,2,178,394,56,29174,29152,1,5,4,5,5,3,5,0
6073,29738,2,184,394,1841,29175,29153,14798,5,4,5,4,4,5,0
19126,29739,2,978,394,2096,29176,29154,14799,5,2,4,5,4,3,0
5690,29740,2,1,394,8,29177,29155,1,5,5,5,5,5,5,0
19127,29741,2,179,394,919,29178,29156,14800,5,4,5,5,4,4,0
19128,29742,2,184,394,1955,29179,29157,1,5,5,5,4,4,4,0
19129,29743,2,179,394,2589,29180,29158,14801,5,4,5,5,5,5,0
19130,29744,2,220,394,2002,29181,29159,1,5,4,5,5,3,5,0
13051,29745,2,1,362,8,29182,29160,1,1,none,none,none,none,none,0
167,29746,2,191,402,220,29183,29161,193,5,5,5,5,5,5,1
3468,29747,2,184,399,2590,29184,29162,13433,4,4,4,3,4,4,0
9593,29748,2,182,399,30,29185,29163,1,4,5,4,4,4,5,0
19131,29749,2,1,399,8,29186,29164,1,4,5,5,5,5,4,0
12014,29750,2,1,399,8,29187,29165,165,4,3,5,4,5,4,0
19132,29751,2,191,394,2250,29188,29166,1,4,3,4,4,4,4,0
19133,29752,2,325,394,2591,29189,29167,1,4,4,4,4,5,4,0
6875,29753,2,1,394,8,29190,29168,14802,4,2,3,4,3,3,0
19134,29754,2,179,386,2459,29191,29169,14803,3,3,4,4,5,3,1
5959,29755,2,1,385,5,29192,29170,1,3,4,5,3,2,5,0
1910,29756,2,310,384,5,29193,54,139,3,3,3,3,3,3,0
167,29757,2,184,397,248,29194,29171,136,5,5,5,5,5,5,0
28,29758,2,179,397,81,29195,29172,14804,5,3,5,5,5,5,0
12816,29759,2,1,397,8,29196,29173,1,5,5,5,4,4,5,0
19135,29760,2,237,397,2343,29197,29174,1,5,5,5,4,4,4,0
19136,29761,2,1,399,8,29198,5130,1,5,2,3,4,5,5,0
8022,29762,2,995,397,2592,29199,29175,14805,4,4,3,4,4,4,0
6030,29763,2,191,399,71,29200,29176,1,4,1,5,5,4,1,0
928,29764,2,313,399,204,29201,29177,14806,4,3,4,5,4,4,0
19137,29765,2,184,400,2593,29202,29178,14807,5,5,4,5,4,4,0
19138,29766,2,1,400,8,29203,29179,14808,5,3,3,5,4,1,0
7410,29767,2,1,397,8,29204,29180,1,5,3,5,5,4,4,0
19139,29768,2,191,386,151,29205,29181,14809,3,3,3,3,5,1,0
167,29769,2,1,402,8,29206,29182,1,5,none,none,none,none,none,0
19140,29770,2,1,386,5,29207,29183,14810,2,2,1,2,3,1,0
19141,29771,2,961,386,1938,29208,29184,14811,2,2,3,2,1,3,0
19142,29772,2,237,402,1755,29209,29185,1,4,none,none,none,none,none,0
7027,29773,2,969,387,55,29210,29186,14812,3,2,3,4,3,3,0
179,29774,2,184,396,2594,29211,29187,1,5,5,5,5,5,5,0
6932,29775,2,184,396,142,6576,29188,1,4,3,4,4,4,4,0
35,29776,2,191,396,317,29212,29189,14813,4,3,4,5,4,4,0
19143,29777,2,1,396,8,29213,29190,14814,4,3,4,5,3,2,0
5711,29778,2,1,396,5,29214,29191,14815,4,none,none,none,none,none,0
5536,29779,2,1,387,8,626,29192,1,3,none,none,none,none,none,0
5536,29780,2,1,387,8,626,29192,1,3,none,none,none,none,none,0
3818,29781,2,191,404,2110,6576,29193,14816,5,5,5,5,5,5,0
5334,29782,2,1,404,8,29215,29194,1,5,none,none,none,none,none,0
1005,29783,2,184,404,142,29216,29195,1,5,3,5,5,5,4,0
19144,29784,2,202,396,2595,29217,29196,14817,5,5,5,5,5,5,0
532,29785,2,1,404,8,29218,29197,1,4,4,4,3,4,4,0
19145,29786,2,191,396,1733,29219,29198,14818,4,3,4,3,4,2,0
19146,29787,2,237,392,159,29220,29199,14819,3,3,5,3,3,2,1
19147,29788,2,1,388,5,29221,29200,14820,3,none,none,none,none,none,0
7839,29789,2,1,401,8,29222,29201,1,5,4,4,5,4,4,0
361,29790,2,1,401,8,29223,29202,14821,5,5,5,5,4,4,0
19148,29791,2,179,390,1101,29224,29203,14822,2,1,2,3,5,1,0
1119,29792,2,1,368,8,29225,29204,14823,1,1,1,1,1,1,1
19149,29793,2,350,376,2596,29226,29205,14824,2,3,3,2,2,2,2
19150,29794,2,191,391,125,29227,29206,1,3,2,2,4,4,2,0
460,29795,2,191,403,515,29228,29207,14825,5,5,5,5,5,5,0
19151,29796,2,184,403,8,29229,29208,1,5,5,5,5,2,5,0
16879,29797,2,1128,403,2058,29230,29209,1,5,5,5,5,5,5,0
19152,29798,2,191,391,38,29231,29210,14826,2,1,2,5,3,1,1
19153,29799,2,979,379,1829,29232,29211,14827,1,2,2,1,2,1,13
19154,29800,2,1,403,8,29233,29212,1,4,3,4,4,4,4,0
19155,29801,2,1,403,1617,29234,29213,14828,4,4,4,4,4,4,0
9147,29802,2,237,392,2491,29235,29214,14829,3,4,5,4,4,3,0
384,29803,2,191,392,155,29236,29215,14830,3,5,3,4,4,2,0
19156,29804,2,191,392,1298,29237,29216,14831,3,3,3,2,2,2,0
7839,29805,2,237,392,1755,29238,29217,1,3,4,4,2,3,2,0
19157,29806,2,191,392,2597,29239,29218,1,3,4,3,4,5,2,0
4203,29807,2,1,391,8,29240,29219,1,3,1,5,2,1,4,0
141,29808,2,1,405,2598,29241,29220,1,5,4,5,4,5,4,0
19158,29809,2,237,405,5,29242,29221,14832,5,5,5,5,5,5,0
19158,29810,2,237,405,5,29242,29221,14832,5,5,5,5,5,5,0
2370,29811,2,184,403,1841,29243,29222,1,5,4,5,4,5,5,0
199,29812,2,184,403,1803,29244,29223,1,5,none,none,none,none,none,0
19159,29813,2,969,374,68,29245,29224,14833,1,4,1,1,2,1,3
19160,29814,2,191,405,1544,29246,29225,14834,4,2,2,4,3,3,0
19161,29815,2,191,405,327,29247,29226,14835,4,1,3,5,5,2,0
16684,29816,2,1,2268,8,29125,27882,1,5,none,none,none,none,none,0
19162,29817,2,1,2268,8,29248,29227,1,4,none,none,none,none,none,0
19163,29818,2,1,2268,8,29249,29228,1,4,5,4,5,4,4,0
146,29819,2,1,2268,8,29250,29229,14836,4,1,3,3,2,1,0
8056,29820,2,184,2268,515,29251,29230,1,4,1,3,4,4,3,0
141,29821,2,1,405,8,29252,29231,1,4,3,4,5,5,3,0
19156,29822,2,191,393,2599,29253,29232,14837,3,4,4,3,4,3,0
3997,29823,2,301,407,457,29254,29233,1,5,3,5,5,4,4,0
592,29824,2,1,407,5,29255,29234,1,5,1,4,5,5,4,0
5780,29825,2,184,407,2600,29256,29235,1,4,4,4,4,4,4,0
19164,29826,2,359,407,2601,29257,29236,1,4,2,5,5,4,3,0
19165,29827,2,1022,394,2602,29258,29237,14838,3,3,2,3,4,1,2
499,29828,2,1,408,8,29259,29238,1,5,none,none,none,none,none,0
19166,29829,2,310,407,8,29260,29239,14839,5,5,5,5,5,5,0
19167,29830,2,184,395,500,29261,29240,14840,2,2,3,1,2,2,0
19168,29831,2,191,408,1823,29262,29241,14841,4,2,3,5,4,2,0
1361,29832,2,237,408,2603,29263,29242,1,4,5,4,5,5,5,0
11,29833,2,184,406,2604,29264,29243,139,5,5,5,5,5,5,0
19169,29834,2,1,406,5,29265,29244,1,5,4,5,5,3,4,0
19170,29835,2,184,406,1905,29266,29245,1,5,4,5,5,5,5,0
16872,29836,2,237,408,1940,29267,29246,1,5,5,5,5,5,1,0
19171,29837,2,994,375,40,29268,29247,14842,1,1,1,1,1,1,0
11266,29838,2,1,389,8,29269,29248,1,2,none,none,none,none,none,0
19172,29839,2,199,406,1609,29270,29249,14843,4,4,4,5,4,3,0
19173,29840,2,184,398,2605,29271,29250,14844,3,3,3,2,4,3,0
5069,29841,2,1129,398,172,29272,29251,13902,3,3,4,5,5,4,0
5370,29842,2,1033,398,18,29273,29252,14845,3,2,2,1,4,1,0
19174,29843,2,1,398,2606,29274,29253,14846,2,1,2,2,3,1,0
5666,29844,2,1,389,5,29275,29254,1,2,none,none,none,none,none,0
19175,29845,2,237,416,1749,29276,29255,14847,4,1,5,4,4,2,0
19176,29846,2,1,416,8,29277,29256,1,4,none,none,none,none,none,0
19177,29847,2,1,416,8,29278,29257,1,4,none,4,none,none,none,0
19178,29848,2,184,394,2607,29279,29258,14848,3,4,4,3,3,3,0
19179,29849,2,1,394,8,29280,29259,14849,3,3,2,3,3,1,0
19179,29850,2,1,394,8,29280,29259,14849,3,3,2,3,3,1,0
19180,29851,2,237,394,2608,29281,29260,1,3,4,4,4,3,4,0
28,29852,2,237,394,1763,29282,29261,1,3,3,4,5,1,1,0
19181,29853,2,1,394,1067,29283,29262,14850,3,4,2,2,5,3,0
19182,29854,2,237,394,159,29284,29263,14851,3,3,4,3,3,3,0
7582,29855,2,237,394,159,29285,29264,14852,3,2,4,3,4,3,0
5069,29856,2,178,410,2609,29286,29265,14853,5,4,5,5,5,5,0
19183,29857,2,1,410,8,29287,29266,1,5,5,5,5,5,5,0
16776,29858,2,1,416,8,29288,29267,14854,5,5,5,5,5,5,0
1726,29859,2,191,416,220,29289,29268,1,5,5,5,5,5,5,0
19184,29860,2,246,378,2610,29290,29269,14855,1,1,1,1,2,1,0
9526,29861,2,978,398,21,29291,29270,14856,2,1,4,2,1,1,0
19185,29862,2,1,410,8,29292,29271,1,4,none,none,3,5,none,0
19186,29863,2,1,416,2098,29293,29272,14857,4,4,4,5,5,4,0
12106,29864,2,1,416,8,29294,29273,14858,4,2,3,4,4,2,0
19187,29865,2,246,407,2140,29295,29274,14859,2,4,2,2,1,1,8
19188,29866,2,184,399,5,29296,29275,1,3,3,3,3,2,3,0
5352,29867,2,1,409,8,29297,29276,1,4,2,4,5,5,4,1
19189,29868,2,1,412,8,29298,29277,14860,5,4,5,4,4,4,0
1899,29869,2,1,412,5,29299,29278,1,4,none,none,none,none,none,0
4974,29870,2,184,409,673,29300,29279,193,5,4,5,4,3,4,0
19190,29871,2,184,397,99,29301,29280,14861,2,2,2,2,3,1,0
19191,29872,2,978,409,100,29302,29281,1,4,4,2,5,5,2,0
176,29873,2,1,400,5,29303,29282,101,3,none,none,none,none,none,0
5938,29874,2,968,397,8,29304,29283,1,3,5,5,4,3,4,0
19192,29875,2,191,2692,508,29305,29284,1,5,4,5,5,4,4,0
35,29876,2,988,377,1862,29306,29285,14862,1,1,3,2,2,1,0
19193,29877,2,1,377,5,29307,29286,1,1,none,none,none,none,none,0
10749,29878,2,1,2692,5,29308,29287,1,4,1,5,5,4,4,0
146,29879,2,997,404,3,29309,29288,14863,3,2,3,3,4,2,1
167,29880,2,243,400,43,29310,29289,193,3,3,3,3,3,3,0
872,29881,2,1,429,5,29311,29290,14864,5,none,none,none,none,none,0
18673,29882,2,178,429,1152,29312,29291,1,5,4,4,5,2,none,0
19194,29883,2,313,429,2611,29313,29292,139,5,5,5,5,5,5,0
7621,29884,2,184,2692,252,29314,29293,1,5,5,5,5,5,5,0
35,29885,2,988,377,1862,29306,29285,14862,1,1,3,2,2,1,0
19195,29886,2,191,429,1938,29315,29294,14865,4,4,5,5,3,4,0
460,29887,2,191,429,508,29316,29295,14866,4,4,5,4,4,4,0
146,29888,2,997,404,3,29309,29288,14863,3,2,3,3,4,2,1
3624,29889,2,202,396,1919,29317,29296,1,3,3,3,3,3,3,0
18469,29890,2,1,411,8,29318,29297,1,4,2,3,4,2,3,1
19196,29891,2,233,415,296,29319,29298,14867,5,5,5,5,5,5,0
18093,29892,2,1,429,8,29320,29299,193,5,1,4,4,4,4,0
6223,29893,2,310,382,1617,29321,29300,14868,1,1,1,1,2,1,0
1318,29894,2,181,402,2612,29322,29301,14869,2,none,none,5,none,none,0
17745,29895,2,978,415,26,29323,29302,1,4,3,4,4,5,3,0
19197,29896,2,1,429,8,29324,29303,1,4,2,4,4,4,3,0
19198,29897,2,243,429,8,6883,29304,1,4,3,3,4,4,3,0
19199,29898,2,1,404,8,29325,29305,14870,3,3,4,2,2,2,0
19200,29899,2,1,382,5,29326,29306,14871,1,3,5,1,1,1,0
19201,29900,2,191,401,261,29327,29307,14872,3,1,1,5,4,1,0
11147,29901,2,191,411,317,23069,29308,619,5,4,4,4,4,3,0
19202,29902,2,1,411,2613,29328,29309,14873,5,3,3,5,3,3,0
16653,29903,2,191,417,1352,29329,29310,1,5,4,4,4,3,3,0
19203,29904,2,1,401,5,29330,29311,1,2,2,1,5,5,1,0
19204,29905,2,179,403,253,29331,29312,1,3,3,4,4,3,4,0
19205,29906,2,1029,418,2614,29332,29313,1,4,1,4,5,3,5,1
318,29907,2,193,403,2615,29333,29314,1,2,none,none,none,none,none,0
19206,29908,2,191,403,2616,29334,29315,14874,2,1,2,2,2,1,0
1005,29909,2,979,413,142,29335,29316,1,4,1,5,5,5,3,0
17331,29910,2,1,413,8,29336,29317,619,4,5,5,5,5,5,0
19207,29911,2,1130,2269,50,29337,29318,14875,5,3,4,4,4,2,0
19208,29912,2,191,413,2275,29338,29319,1,5,5,5,5,4,5,0
16872,29913,2,184,413,5,29339,29320,14876,5,4,5,5,4,5,0
19209,29914,2,1,2269,8,29340,29321,1,4,4,4,4,5,4,0
19210,29915,2,1105,418,665,29341,29322,14877,5,4,5,3,3,4,0
19211,29916,2,191,418,2617,29342,29323,1,5,2,4,5,4,4,0
19212,29917,2,184,418,1823,29343,29324,1,5,4,3,4,4,4,0
12211,29918,2,1028,2268,207,29344,29325,1,2,2,1,3,2,1,0
19213,29919,2,184,418,142,29345,29326,14878,4,2,5,4,4,3,0
19214,29920,2,184,407,1841,29346,29327,14879,3,2,5,5,3,3,0
40,29921,2,1,2268,8,29347,29328,1,3,none,none,none,none,none,0
19215,29922,2,968,419,2618,29348,29329,14880,5,5,5,1,3,5,0
231,29923,2,1,419,8,29349,29330,1,5,4,4,4,4,4,0
5298,29924,2,969,419,256,29350,29331,1,5,3,5,5,5,5,0
19216,29925,2,1,418,8,29351,29332,1,5,none,none,none,none,none,0
19217,29926,2,1,418,8,29352,29333,14881,5,4,5,4,5,4,0
19218,29927,2,237,428,50,29353,29334,14882,5,5,5,5,5,5,2
5529,29928,2,965,2270,801,29354,29335,14883,5,5,5,5,5,5,2
6514,29929,2,350,407,57,29355,29336,14884,2,2,1,3,3,1,0
19219,29930,2,968,408,235,29356,29337,14885,3,2,3,5,3,3,0
18118,29931,2,191,407,1734,29357,29338,1,3,4,5,3,4,3,0
19220,29932,2,181,420,1977,29358,29339,619,4,4,4,4,4,3,0
19221,29933,2,1,420,8,29359,29340,1,4,4,5,4,5,1,0
19222,29934,2,179,424,305,29360,29341,1,4,3,4,4,4,4,1
19223,29935,2,179,434,4,29361,29342,1,5,4,5,5,4,4,0
16737,29936,2,310,434,296,29362,29343,14886,5,5,4,5,5,5,0
2094,29937,2,191,2270,98,29363,29344,1,5,4,5,5,4,5,1
16872,29938,2,191,412,1617,29364,29345,1,3,1,3,3,4,2,1
7182,29939,2,1,416,8,29365,29346,1,3,2,4,2,1,3,0
139,29940,2,191,416,832,29366,29347,14887,3,2,2,2,2,2,0
19224,29941,2,1,416,8,29367,29348,1,3,3,3,4,3,3,0
19225,29942,2,179,416,2140,29368,29349,1,3,3,4,2,3,3,0
16630,29943,2,1,416,5,9450,29350,1,3,1,4,2,4,5,0
19226,29944,2,208,414,8,29369,29351,14888,5,none,none,none,none,none,0
1308,29945,2,1119,414,2619,29370,29352,1,5,4,5,4,4,4,0
19227,29946,2,220,392,2620,29371,29353,14889,1,2,2,2,2,1,1
5334,29947,2,1,414,5,29372,29354,1,4,3,3,3,4,3,0
19228,29948,2,184,414,206,29373,29355,2651,4,5,5,5,5,5,0
7570,29949,2,1,414,8,29374,29356,14890,4,3,4,4,3,4,0
1633,29950,2,178,429,209,29375,29357,14891,3,2,2,3,4,4,2
7182,29951,2,1,410,5,29376,29358,1,3,2,3,4,3,4,0
7182,29952,2,1,416,8,29365,29346,1,3,2,4,2,1,3,0
19229,29953,2,179,2270,2448,29377,29359,1,4,4,3,5,3,2,1
6030,29954,2,1,424,2621,29378,29360,1,5,2,4,5,3,5,0
19230,29955,2,184,424,2622,29379,29361,14892,5,5,5,5,5,4,0
19231,29956,2,184,414,57,29380,29362,1,5,5,5,5,5,5,0
1731,29957,2,1,414,8,29381,29363,2463,5,4,5,5,5,4,0
19232,29958,2,1,424,5,29382,29364,1,4,3,3,3,3,3,0
19233,29959,2,1,414,5,29383,29365,1,4,4,4,4,4,4,0
5352,29960,2,1,410,8,29384,29366,14893,2,3,3,3,3,3,0
6073,29961,2,1,421,8,29385,29367,1,4,none,none,none,none,none,0
5334,29962,2,1131,409,2135,29386,29368,14894,3,1,1,1,1,1,0
18159,29963,2,1132,2692,40,29387,29369,14895,2,1,2,3,2,4,1
19234,29964,2,246,394,2228,29388,29370,14896,1,2,1,1,3,1,6
19235,29965,2,1,376,5,29389,29371,14897,1,none,none,none,none,none,0
19236,29966,2,1,395,46,29390,29372,14898,1,none,none,none,1,none,1
11368,29967,2,1,2692,8,29391,29373,1,3,none,none,none,none,none,0
66,29968,2,191,428,1888,29392,29374,1,5,4,4,4,2,4,0
19237,29969,2,978,2270,78,29393,29375,14899,5,3,5,5,5,4,0
19238,29970,2,1,2270,5,29394,29376,1,5,5,5,5,5,5,0
19234,29971,2,246,394,2228,29388,29370,14896,1,2,1,1,3,1,6
19239,29972,2,1,395,2623,29395,29377,14900,1,1,1,1,4,1,0
19240,29973,2,1,428,8,29396,29378,14901,4,2,4,4,2,4,0
7925,29974,2,1014,428,256,29397,29379,14902,4,2,5,3,3,4,0
19241,29975,2,979,428,253,29398,29380,14903,3,3,4,2,4,2,7
19242,29976,2,979,2270,2624,29399,29381,1,4,3,3,3,4,3,0
4311,29977,2,181,2693,94,29400,29382,1,5,4,4,5,4,4,0
19243,29978,2,237,2693,1755,29401,29383,14904,5,5,5,5,5,5,0
19244,29979,2,972,394,5,29402,29384,14905,1,4,1,1,2,1,3
19245,29980,2,1,398,5,29403,29385,1,1,1,4,2,2,1,1
19246,29981,2,1,2693,8,29404,29386,14906,4,2,3,3,2,3,0
19247,29982,2,978,402,1124,29405,29387,14907,1,1,1,2,3,2,8
19248,29983,2,310,2271,1739,29406,29388,1,4,4,5,4,5,3,1
19249,29984,2,313,2693,1227,29407,29389,14908,5,3,5,5,4,4,0
19250,29985,2,179,2693,301,29408,29390,14909,5,4,5,5,5,5,0
19251,29986,2,1,398,8,29409,29391,1,1,1,1,1,1,1,0
5966,29987,2,1133,398,67,29410,29392,14910,1,1,2,1,5,1,0
19252,29988,2,1,394,252,29411,29393,14911,1,1,1,1,2,1,1
19253,29989,2,179,398,8,29412,29394,14912,1,1,1,2,3,1,1
19254,29990,2,191,422,873,29413,29395,1,4,1,5,5,5,4,0
19255,29991,2,310,422,296,29414,29396,14913,4,3,4,4,4,3,0
19256,29992,2,179,2693,2625,29415,29397,1,4,4,4,5,4,4,0
19257,29993,2,1,422,8,29416,29398,14914,5,4,5,5,5,4,0
19258,29994,2,237,399,38,29417,29399,14915,1,1,2,5,4,1,1
19259,29995,2,1,430,8,29418,29400,14916,4,2,4,4,3,4,0
19260,29996,2,184,417,8,29419,29401,14917,3,3,4,4,2,4,0
19261,29997,2,1098,394,21,29420,29402,1,1,1,1,2,5,3,0
19262,29998,2,1,413,8,29421,29403,1,2,none,none,2,none,none,0
12147,29999,2,184,2271,361,29422,29404,14918,4,4,4,3,3,2,0
19263,30000,2,1,432,5,29423,29405,1,5,none,none,none,none,none,0
6996,30001,2,184,432,220,29424,29406,1,4,3,4,4,4,2,0
145,30002,2,1,431,5,29425,29407,14919,4,2,3,3,4,3,0
16761,30003,2,1,420,5,29426,29408,14920,3,none,none,none,none,none,1
17649,30004,2,191,2272,2626,29427,29409,1,5,4,5,5,2,3,0
1794,30005,2,1,2272,8,29428,29410,1,4,3,5,4,2,3,0
19264,30006,2,1,418,8,29429,29411,1,3,5,5,4,2,4,0
19265,30007,2,184,425,38,29430,29412,14921,5,4,5,5,5,4,0
3037,30008,2,309,425,551,29431,29413,14922,5,5,5,5,5,5,0
9700,30009,2,219,2695,361,29432,29414,14923,5,none,none,5,none,none,2
19266,30010,2,1,425,5,29433,29415,14924,4,4,5,5,4,5,0
19267,30011,2,1,425,5,29434,29416,14925,4,3,5,5,4,2,0
19268,30012,2,246,2273,86,29435,29417,14926,4,4,5,2,5,3,1
17972,30013,2,1,425,8,29436,29418,1,5,3,3,5,3,4,0
19269,30014,2,969,2268,256,29437,29419,14927,1,1,1,2,3,1,6
19270,30015,2,191,423,2627,29438,29420,1,4,4,5,4,3,5,0
13499,30016,2,1,423,5,29439,29421,14928,4,1,2,4,4,2,0
17191,30017,2,191,425,1944,29440,29422,1,4,none,none,none,none,none,0
29,30018,2,1,420,8,29441,29423,1,3,4,3,4,5,4,0
19271,30019,2,1134,420,940,29442,29424,14929,3,none,none,none,none,none,0
19272,30020,2,301,433,8,29443,29425,1,5,4,5,5,4,4,0
19273,30021,2,1,433,5,29444,29426,14930,5,4,5,5,4,3,0
19274,30022,2,1,423,8,29445,29427,1,5,5,5,4,4,4,0
19275,30023,2,184,433,5,29446,29428,14931,4,4,4,4,4,4,0
19276,30024,2,1,433,129,29447,29429,14932,4,3,5,5,4,4,0
5352,30025,2,1,414,5,29448,29430,1,3,none,none,none,none,none,0
19277,30026,2,191,414,1832,29449,29431,14933,3,1,3,4,4,2,0
19278,30027,2,246,408,2628,14248,29432,14934,1,1,3,1,3,1,8
1895,30028,2,1,401,8,26803,29433,14935,1,5,5,4,4,4,0
7182,30029,2,1,2273,5,29450,29434,1,4,none,none,none,none,none,0
19279,30030,2,1,414,5,29451,29435,1,3,4,4,4,4,4,0
19280,30031,2,191,436,2629,29452,29436,14936,5,3,4,5,4,3,0
28,30032,2,1108,436,2440,29453,29437,14937,4,4,5,4,4,5,0
17141,30033,2,1,422,8,29454,29438,14938,3,1,4,4,3,3,2
3482,30034,2,1,424,8,29455,29439,1,3,2,2,4,3,3,0
757,30035,2,1,436,8,29456,29440,1,5,3,3,5,3,2,0
13803,30036,2,1,2268,8,29457,29441,14939,1,1,2,3,4,2,0
19281,30037,2,310,436,295,29458,29442,14940,4,none,none,none,none,none,0
144,30038,2,1,2695,8,29459,29443,1,5,none,none,none,none,none,0
19282,30039,2,1,2695,5,29460,29444,14941,4,3,3,4,2,2,0
19283,30040,2,184,2695,2630,29461,29445,14942,4,5,5,5,5,4,0
11189,30041,2,191,443,43,29462,29446,1,4,4,5,4,4,4,0
383,30042,2,191,428,38,29463,29447,1,3,3,4,2,4,2,0
19284,30043,2,961,437,56,29464,29448,1,5,4,5,5,4,4,0
19285,30044,2,1,437,5,29465,29449,1,4,none,none,none,none,none,0
5334,30045,2,184,437,80,29466,29450,1,4,none,none,none,none,none,0
19286,30046,2,1,2695,8,29467,29451,1,4,none,none,none,none,none,0
141,30047,2,1,2693,8,29468,29452,14943,3,4,5,4,4,5,0
19287,30048,2,1,427,8,29469,29453,1,5,4,5,4,4,4,0
6216,30049,2,1,428,5,29470,29454,1,2,2,4,1,2,3,0
6216,30050,2,1,428,5,29470,29454,1,2,2,4,1,2,3,0
5334,30051,2,310,427,5,29471,29455,14944,4,3,5,4,4,4,0
52,30052,2,191,437,2631,29472,29456,1,4,3,5,5,5,5,0
5659,30053,2,1,422,8,29473,29457,1,3,4,4,3,3,4,0
96,30054,2,1,422,8,29474,29458,14945,3,3,5,4,3,3,0
19288,30055,2,991,422,68,29475,29459,1,3,2,2,1,4,1,0
19289,30056,2,965,435,19,29476,29460,14946,4,4,4,4,4,4,0
19290,30057,2,237,427,1852,29477,29461,14947,4,3,4,3,3,3,0
19291,30058,2,980,430,2632,29478,29462,1,3,3,3,5,3,4,0
4361,30059,2,1,422,8,29479,29463,1,3,3,4,3,4,3,0
19292,30060,2,191,2694,5,29480,29464,1,5,5,5,5,5,5,0
19293,30061,2,179,2694,2214,29481,29465,1,4,5,4,4,3,3,0
19294,30062,2,184,2694,248,26438,29466,14576,4,3,5,5,5,4,0
19295,30063,2,182,433,2633,29482,29467,14948,3,1,2,2,2,1,3
1986,30064,2,184,2696,384,29483,29468,1,4,4,4,3,2,5,0
19296,30065,2,179,425,253,29484,29469,1,2,3,1,3,1,1,2
1145,30066,2,1,440,8,29485,29470,1,5,none,none,none,none,none,0
19297,30067,2,178,440,125,29486,29471,1,5,4,3,5,4,4,0
19298,30068,2,191,2696,2634,29487,29472,14949,5,5,5,5,5,5,0
19299,30069,2,182,446,598,29488,29473,1,4,2,3,4,4,2,2
19300,30070,2,178,440,515,29489,29474,14950,4,3,5,4,4,3,0
19301,30071,2,179,466,2635,29490,29475,14951,5,5,5,4,5,4,6
19294,30072,2,1,444,8,26438,29476,13650,5,4,3,4,3,4,0
10120,30073,2,182,444,598,29491,29477,1,5,4,5,5,5,5,0
19302,30074,2,189,429,2636,29492,29478,14952,1,5,1,1,5,1,0
16776,30075,2,1,444,8,29493,29479,1,4,4,4,4,4,4,0
12647,30076,2,184,444,801,29494,29480,1,4,1,4,3,4,2,0
19303,30077,2,1,425,8,29495,29481,1,3,3,3,3,3,3,0
7027,30078,2,1015,445,5,29496,29482,14953,5,5,5,5,none,none,0
18890,30079,2,184,444,204,29497,29483,193,5,2,5,5,5,5,0
19304,30080,2,184,447,2637,29498,29484,1,5,3,5,3,3,3,2
19305,30081,2,191,423,2638,29499,29485,14954,3,3,5,3,3,4,0
19306,30082,2,968,425,413,29500,29486,1,3,4,5,3,4,4,0
7223,30083,2,184,445,8,29501,29487,1,5,none,none,none,none,none,0
